id,essay_score
1673,1
1674,1
1675,3
1676,0
1677,0
1678,3
1679,0
1680,1
1681,3
1682,2
1683,0
1684,2
1685,0
1686,3
1687,1
1688,3
1689,3
1690,0
1691,3
1692,2
1693,0
1694,0
1695,0
1696,0
1697,2
1698,2
1699,2
1700,1
1701,3
1702,2
1703,1
1704,3
1705,2
1706,3
1707,2
1708,3
1709,2
1710,2
1711,1
1712,2
1713,0
1714,2
1715,3
1716,0
1717,1
1718,0
1719,0
1720,2
1721,2
1722,2
1723,3
1724,1
1725,1
1726,0
1727,1
1728,0
1729,0
1730,1
1731,3
1732,1
1733,0
1734,2
1735,1
1736,3
1737,3
1738,1
1739,0
1740,1
1741,1
1742,0
1743,3
1744,0
1745,2
1746,0
1747,0
1748,3
1749,3
1750,0
1751,1
1752,2
1753,0
1754,1
1755,3
1756,3
1757,3
1758,3
1759,2
1760,3
1761,3
1762,0
1763,3
1764,3
1765,1
1766,1
1767,1
1768,0
1769,2
1770,3
1771,3
1772,1
1773,3
1774,0
1775,2
1776,2
1777,1
1778,3
1779,1
1780,1
1781,3
1782,1
1783,1
1784,3
1785,2
1786,1
1787,3
1788,0
1789,1
1790,1
1791,3
1792,3
1793,0
1794,1
1795,3
1796,1
1797,0
1798,2
1799,3
1800,0
1801,0
1802,1
1803,1
1804,3
1805,1
1806,2
1807,3
1808,1
1809,1
1810,0
1811,3
1812,1
1813,2
1814,3
1815,0
1816,0
1817,1
1818,2
1819,3
1820,0
1821,3
1822,2
1823,3
1824,2
1825,2
1826,0
1827,3
1828,3
1829,1
1830,2
1831,3
1832,3
1833,0
1834,2
1835,1
1836,3
1837,2
1838,1
1839,2
1840,0
1841,0
1842,2
1843,3
1844,3
1845,2
1846,2
1847,2
1848,3
1849,2
1850,0
1851,1
1852,0
1853,2
1854,2
1855,3
1856,0
1857,3
1858,2
1859,1
1860,3
1861,0
1862,3
1863,0
1864,1
1865,2
1866,1
1867,2
1868,1
1869,1
1870,2
1871,0
1872,2
1873,0
1874,3
1875,1
1876,3
1877,1
1878,0
1879,2
1880,3
1881,1
1882,2
1883,1
1884,0
1885,2
1886,2
1887,0
1888,1
1889,0
1890,2
1891,2
1892,2
1893,0
1894,3
1895,2
1896,0
1897,2
1898,1
1899,1
1900,3
1901,0
1902,1
1903,1
1904,1
1905,0
1906,2
1907,1
1908,2
1909,2
1910,1
1911,1
1912,2
1913,0
1914,1
1915,2
1916,0
1917,0
1918,2
1919,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,2
1926,3
1927,3
1928,2
1929,3
1930,0
1931,0
1932,3
1933,1
1934,2
1935,0
1936,1
1937,3
1938,2
1939,1
1940,0
1941,2
1942,3
1943,0
1944,1
1945,0
1946,2
1947,1
1948,0
1949,0
1950,1
1951,0
1952,0
1953,0
1954,0
1955,0
1956,1
1957,1
1958,3
1959,1
1960,1
1961,1
1962,3
1963,1
1964,0
1965,0
1966,3
1967,1
1968,3
1969,2
1970,0
1971,0
1972,0
1973,1
1974,1
1975,1
1976,0
1977,2
1978,0
1979,2
1980,2
1981,3
1982,3
1983,0
1984,3
1985,3
1986,3
1987,0
1988,1
1989,3
1990,3
1991,2
1992,1
1993,0
1994,2
1995,2
1996,1
1997,0
1998,3
1999,1
2000,0
2001,3
2002,0
2003,2
2004,3
2005,1
2006,2
2007,0
2008,0
2009,0
2010,2
2011,0
2012,1
2013,3
2014,3
2015,1
2016,3
2017,2
2018,1
2019,0
2020,0
2021,2
2022,2
2023,2
2024,2
2025,2
2026,2
2027,0
2028,2
2029,0
2030,1
2031,2
2032,0
2033,2
2034,3
2035,1
2036,1
2037,1
2038,1
2039,0
2040,1
2041,2
2042,2
2043,3
2044,2
2045,3
2046,1
2047,2
2048,3
2049,0
2050,0
2051,0
2052,3
2053,1
2054,0
2055,1
2056,1
2057,1
2058,3
2059,1
2060,2
2061,1
2062,1
2063,2
2064,0
2065,1
2066,1
2067,0
2068,0
2069,0
2070,2
2071,0
2072,2
2073,0
2074,2
2075,3
2076,2
2077,1
2078,3
2079,2
2080,0
2081,2
2082,0
2083,2
2084,3
2085,0
2086,2
2087,3
2088,2
2089,1
2090,2
2091,2
2092,2
2093,0
2094,2
2095,1
2096,2
2097,2
2098,1
2099,3
2100,3
2101,0
2102,1
2103,2
2104,1
2105,1
2106,2
2107,3
2108,2
2109,0
2110,0
2111,0
2112,0
2113,3
2114,1
2115,3
2116,3
2117,3
2118,3
2119,1
2120,3
2121,3
2122,3
2123,3
2124,0
2125,1
2126,2
2127,3
2128,1
2129,2
2130,1
2131,2
2132,1
2133,2
2134,3
2135,0
2136,2
2137,2
2138,0
2139,3
2140,2
2141,2
2142,0
2143,2
2144,1
2145,2
2146,0
2147,2
2148,1
2149,1
2150,3
2151,2
2152,0
2153,0
2154,2
2155,3
2156,1
2157,1
2158,3
2159,3
2160,3
2161,0
2162,3
2163,2
2164,3
2165,2
2166,2
2167,2
2168,3
2169,2
2170,0
2171,3
2172,1
2173,0
2174,2
2175,1
2176,3
2177,1
2178,0
2179,2
2180,2
2181,1
2182,1
2183,0
2184,3
2185,2
2186,0
2187,0
2188,0
2189,1
2190,0
2191,0
2192,0
2193,1
2194,0
2195,0
2196,2
2197,2
2198,3
2199,2
2200,3
2201,1
2202,0
2203,1
2204,0
2205,2
2206,0
2207,0
2208,1
2209,3
2210,3
2211,2
2212,2
2213,1
2214,1
2215,0
2216,1
2217,2
2218,3
2219,1
2220,3
2221,3
2222,3
2223,0
2224,1
2225,3
2226,0
2227,2
2228,2
2229,1
4066,2
4067,3
4068,2
4069,2
4070,3
4071,1
4072,2
4073,3
4074,0
4075,3
4076,2
4077,1
4078,3
4079,1
4080,2
4081,0
4082,1
4083,0
4084,0
4085,2
4086,0
4087,3
4088,0
4089,0
4090,2
4091,0
4092,1
4093,3
4094,2
4095,1
4096,2
4097,3
4098,1
4099,0
4100,3
4101,0
4102,2
4103,3
4104,1
4105,1
4106,0
4107,1
4108,0
