id,essay_score
1673,1
1674,2
1675,3
1676,0
1677,0
1678,2
1679,1
1680,1
1681,3
1682,2
1683,1
1684,1
1685,0
1686,3
1687,1
1688,2
1689,3
1690,0
1691,2
1692,3
1693,1
1694,1
1695,0
1696,0
1697,2
1698,2
1699,2
1700,2
1701,3
1702,3
1703,1
1704,2
1705,2
1706,3
1707,2
1708,2
1709,2
1710,2
1711,2
1712,2
1713,1
1714,1
1715,3
1716,0
1717,1
1718,0
1719,0
1720,2
1721,2
1722,2
1723,3
1724,1
1725,1
1726,0
1727,2
1728,0
1729,1
1730,2
1731,2
1732,0
1733,0
1734,2
1735,1
1736,2
1737,3
1738,1
1739,0
1740,3
1741,2
1742,0
1743,2
1744,1
1745,1
1746,0
1747,0
1748,2
1749,2
1750,1
1751,1
1752,2
1753,0
1754,1
1755,2
1756,3
1757,3
1758,3
1759,2
1760,3
1761,3
1762,0
1763,2
1764,3
1765,1
1766,2
1767,1
1768,0
1769,3
1770,3
1771,2
1772,2
1773,3
1774,0
1775,1
1776,2
1777,1
1778,3
1779,1
1780,2
1781,2
1782,0
1783,2
1784,3
1785,2
1786,0
1787,2
1788,1
1789,2
1790,1
1791,3
1792,2
1793,0
1794,1
1795,3
1796,0
1797,0
1798,3
1799,1
1800,0
1801,0
1802,1
1803,1
1804,3
1805,2
1806,1
1807,3
1808,2
1809,2
1810,0
1811,2
1812,0
1813,2
1814,2
1815,0
1816,0
1817,3
1818,2
1819,2
1820,0
1821,2
1822,2
1823,3
1824,2
1825,2
1826,0
1827,3
1828,1
1829,1
1830,1
1831,3
1832,3
1833,0
1834,3
1835,2
1836,3
1837,2
1838,1
1839,2
1840,0
1841,0
1842,3
1843,3
1844,2
1845,2
1846,2
1847,2
1848,3
1849,2
1850,0
1851,0
1852,0
1853,1
1854,1
1855,3
1856,0
1857,3
1858,2
1859,1
1860,3
1861,0
1862,3
1863,0
1864,1
1865,2
1866,1
1867,2
1868,3
1869,1
1870,2
1871,0
1872,1
1873,0
1874,3
1875,1
1876,3
1877,1
1878,0
1879,2
1880,3
1881,1
1882,2
1883,1
1884,1
1885,3
1886,3
1887,1
1888,2
1889,0
1890,2
1891,1
1892,2
1893,0
1894,3
1895,1
1896,0
1897,2
1898,0
1899,1
1900,3
1901,2
1902,2
1903,0
1904,1
1905,0
1906,2
1907,1
1908,2
1909,2
1910,1
1911,2
1912,3
1913,0
1914,1
1915,2
1916,1
1917,1
1918,2
1919,1
1920,0
1921,1
1922,1
1923,1
1924,1
1925,2
1926,2
1927,3
1928,3
1929,2
1930,0
1931,0
1932,3
1933,2
1934,3
1935,0
1936,1
1937,3
1938,2
1939,1
1940,1
1941,2
1942,3
1943,0
1944,3
1945,0
1946,2
1947,1
1948,0
1949,0
1950,2
1951,0
1952,0
1953,0
1954,0
1955,0
1956,1
1957,2
1958,1
1959,2
1960,2
1961,1
1962,3
1963,1
1964,0
1965,0
1966,3
1967,1
1968,3
1969,3
1970,1
1971,0
1972,0
1973,2
1974,2
1975,2
1976,0
1977,3
1978,0
1979,2
1980,2
1981,3
1982,3
1983,0
1984,3
1985,3
1986,3
1987,0
1988,2
1989,3
1990,3
1991,2
1992,0
1993,0
1994,2
1995,3
1996,1
1997,0
1998,3
1999,1
2000,0
2001,3
2002,1
2003,2
2004,3
2005,1
2006,3
2007,0
2008,1
2009,0
2010,2
2011,1
2012,3
2013,3
2014,3
2015,0
2016,2
2017,3
2018,2
2019,0
2020,0
2021,2
2022,2
2023,1
2024,2
2025,1
2026,2
2027,0
2028,3
2029,0
2030,1
2031,1
2032,0
2033,2
2034,3
2035,1
2036,2
2037,2
2038,3
2039,0
2040,2
2041,2
2042,2
2043,3
2044,1
2045,3
2046,1
2047,2
2048,3
2049,0
2050,1
2051,0
2052,2
2053,3
2054,0
2055,1
2056,1
2057,1
2058,2
2059,2
2060,2
2061,2
2062,1
2063,2
2064,0
2065,1
2066,1
2067,0
2068,0
2069,0
2070,3
2071,0
2072,2
2073,0
2074,2
2075,2
2076,2
2077,0
2078,2
2079,3
2080,1
2081,2
2082,1
2083,2
2084,3
2085,0
2086,2
2087,3
2088,2
2089,2
2090,3
2091,2
2092,3
2093,0
2094,1
2095,2
2096,1
2097,2
2098,1
2099,3
2100,2
2101,0
2102,1
2103,3
2104,1
2105,0
2106,2
2107,3
2108,2
2109,1
2110,0
2111,0
2112,0
2113,3
2114,1
2115,3
2116,3
2117,3
2118,2
2119,1
2120,3
2121,3
2122,3
2123,2
2124,0
2125,2
2126,3
2127,3
2128,2
2129,2
2130,1
2131,3
2132,1
2133,3
2134,2
2135,0
2136,3
2137,2
2138,0
2139,3
2140,3
2141,3
2142,0
2143,1
2144,2
2145,2
2146,0
2147,2
2148,1
2149,0
2150,3
2151,2
2152,0
2153,0
2154,1
2155,3
2156,1
2157,1
2158,3
2159,3
2160,3
2161,1
2162,3
2163,3
2164,3
2165,2
2166,1
2167,2
2168,3
2169,1
2170,0
2171,3
2172,2
2173,0
2174,2
2175,2
2176,2
2177,1
2178,0
2179,2
2180,3
2181,1
2182,2
2183,1
2184,3
2185,2
2186,1
2187,1
2188,0
2189,1
2190,1
2191,0
2192,0
2193,2
2194,0
2195,0
2196,2
2197,2
2198,3
2199,1
2200,3
2201,1
2202,0
2203,1
2204,0
2205,3
2206,0
2207,0
2208,3
2209,3
2210,3
2211,2
2212,1
2213,1
2214,1
2215,0
2216,0
2217,2
2218,3
2219,1
2220,3
2221,3
2222,2
2223,0
2224,1
2225,3
2226,0
2227,2
2228,2
2229,1
4066,3
4067,2
4068,3
4069,2
4070,2
4071,2
4072,2
4073,3
4074,0
4075,2
4076,3
4077,0
4078,3
4079,1
4080,2
4081,0
4082,2
4083,1
4084,1
4085,1
4086,0
4087,2
4088,0
4089,0
4090,1
4091,1
4092,1
4093,3
4094,3
4095,1
4096,2
4097,3
4098,0
4099,0
4100,1
4101,2
4102,1
4103,3
4104,1
4105,2
4106,0
4107,3
4108,1
4109,2
4110,0
4111,3
4112,1
4113,3
4114,3
4115,2
4116,2
4117,1
4118,3
4119,1
4120,0
4121,3
4122,3
4123,2
4124,1
4125,2
4126,2
4127,3
4128,0
4129,0
4130,3
4131,2
4132,3
4133,2
4134,2
4135,0
4136,3
4137,0
4138,2
4139,3
4140,2
4141,3
4142,3
4143,3
4144,0
4145,3
4146,3
4147,0
4148,2
4149,3
4150,2
4151,1
4152,2
4153,2
4154,2
4155,0
4156,3
4157,1
4158,2
4159,2
4160,3
4161,1
4162,3
4163,1
4164,3
4165,1
4166,1
4167,1
4168,3
4169,3
4170,0
4171,3
4172,0
4173,2
4174,2
4175,0
4176,1
4177,1
4178,2
4179,2
4180,2
4181,1
4182,3
4183,2
4184,1
4185,2
4186,0
4187,3
4188,2
4189,0
4190,3
4191,0
4192,3
4193,2
4194,0
4195,2
4196,2
4197,2
4198,0
4199,0
4200,3
4201,3
4202,0
4203,0
4204,3
4205,3
4206,2
4207,3
4208,1
4209,3
4210,2
4211,3
4212,0
4213,3
4214,0
4215,3
4216,1
4217,2
4218,2
4219,0
4220,2
4221,3
4222,3
4223,3
4224,2
4225,2
4226,3
4227,0
4228,2
4229,1
4230,3
4231,3
4232,2
4233,0
4234,2
4235,1
4236,0
4237,3
4238,2
4239,3
4240,3
4241,2
4242,1
4243,1
4244,2
4245,3
4246,1
4247,0
4248,2
4249,3
4250,2
4251,3
4252,3
4253,1
4254,3
4255,3
4256,1
4257,2
4258,3
4259,0
4260,3
4261,0
4262,3
4263,1
4264,3
4265,2
4266,1
4267,2
4268,2
4269,2
4270,1
4271,1
4272,2
4273,1
4274,1
4275,0
4276,3
4277,3
4278,1
4279,3
4280,2
4281,2
4282,3
4283,0
4284,3
4285,2
4286,1
4287,2
4288,0
4289,3
4290,2
4291,1
4292,2
4293,3
4294,2
4295,0
4296,1
4297,3
4298,1
4299,3
4300,2
4301,0
4302,1
4303,2
4304,2
4305,1
4306,1
4307,1
4308,2
4309,3
4310,3
4311,0
4312,0
4313,3
4314,0
4315,0
4316,1
4317,3
4318,0
4319,0
4320,3
4321,2
4322,0
4323,3
4324,2
4325,2
4326,2
4327,1
4328,3
4329,3
4330,2
4331,2
4332,3
4333,3
4334,2
4335,3
4336,0
4337,3
4338,0
4339,0
4340,3
4341,0
4342,0
4343,2
4344,2
4345,1
4346,3
4347,3
4348,3
4349,2
4350,1
4351,1
4352,3
4353,1
4354,2
4355,3
4356,3
4357,2
4358,2
4359,3
4360,1
4361,2
4362,3
4363,0
4364,0
4365,3
4366,1
4367,3
4368,3
4369,0
4370,2
4371,1
4372,1
4373,3
4374,3
4375,1
4376,1
4377,0
4378,3
4379,3
4380,3
4381,3
4382,3
4383,0
4384,0
4385,2
4386,3
4387,1
4388,2
4389,3
4390,3
4391,3
4392,3
4393,3
4394,1
4395,2
4396,2
4397,1
4398,2
4399,3
4400,0
4401,0
4402,2
4403,1
4404,1
4405,3
4406,2
4407,3
4408,0
4409,3
4410,2
4411,1
4412,2
4413,1
4414,2
4415,1
4416,1
4417,1
4418,0
4419,2
4420,3
4421,1
4422,2
4423,0
4424,3
4425,0
4426,3
4427,2
4428,2
4429,3
4430,2
4431,2
4432,2
4433,3
4434,1
4435,2
4436,3
4437,3
4438,1
4439,2
4440,3
4441,2
4442,1
4443,3
4444,3
4445,3
4446,2
4447,2
4448,3
4449,3
4450,0
4451,0
4452,0
4453,0
4454,3
4455,3
4456,3
4457,2
4458,0
4459,2
4460,3
4461,2
4462,1
4463,2
4464,0
4465,3
4466,2
4467,2
4468,3
4469,3
4470,0
4471,1
4472,2
4473,2
4474,2
4475,1
4476,3
4477,2
4478,0
4479,0
4480,2
4481,3
4482,2
4483,3
4484,1
4485,0
4486,0
4487,1
4488,2
4489,0
4490,2
4491,1
6809,2
6812,1
6813,1
6814,1
6815,1
6816,1
6817,2
6818,1
6820,0
6821,1
6822,1
6823,2
6824,1
6825,1
6826,1
6827,1
6829,1
6830,0
6831,0
6832,0
6833,2
6834,2
6835,1
6837,1
6839,1
6840,1
6841,1
6842,1
6844,2
6845,1
6847,2
6852,0
6854,1
6856,0
6857,1
6859,1
6861,1
6863,1
6864,1
6866,1
6869,1
6870,2
6871,1
6873,0
6875,2
6876,0
6877,1
6878,0
6880,2
6883,1
6884,0
6885,1
6886,1
6887,1
6888,0
6889,2
6890,1
6891,1
6894,1
6896,1
6897,1
6898,1
6899,1
6902,1
6903,1
6904,0
6905,0
6906,2
6908,1
6912,1
6913,1
6914,2
6915,1
6916,2
6917,1
6918,2
6919,1
6924,0
6928,1
6930,0
6932,1
6933,1
6934,2
6935,2
6936,0
6937,1
6939,1
6940,1
6941,0
6944,0
6945,1
6946,1
6947,2
6949,1
6950,1
6951,0
6953,1
6955,1
6956,2
6957,2
6958,1
6959,0
6960,2
6961,0
6962,0
6964,0
6965,2
6966,1
6968,1
6972,1
6974,2
6975,1
6976,1
6977,1
6978,2
6979,2
6980,1
6981,1
6982,0
6983,0
6984,1
6985,0
6988,0
6989,1
6991,0
6993,0
6994,1
6995,1
6996,1
6997,1
6999,0
7000,2
7002,2
7004,1
7006,0
7007,1
7008,1
7009,0
7012,1
7013,0
7015,1
7016,1
7018,2
7021,1
7025,2
7026,2
7029,1
7033,1
7037,2
7038,1
7039,0
7040,1
7041,2
7042,0
7044,1
7046,1
7047,0
7048,1
7049,2
7050,1
7051,1
7054,1
7056,2
7058,1
7062,2
7064,0
7065,1
7067,0
7068,0
7071,1
7072,2
7079,1
7080,1
7081,1
7082,1
7083,1
7084,0
7085,0
7086,1
7088,0
7089,2
7090,1
7091,1
7092,2
7095,0
7096,1
7097,0
7098,0
7102,1
7104,1
7106,2
7107,0
7108,0
7109,1
7110,1
7111,1
7113,1
7115,0
7117,1
7120,1
7121,2
7123,0
7124,0
7125,1
7127,0
7128,2
7131,1
7133,0
7134,1
7136,0
7137,1
7138,1
7141,1
7142,1
7143,1
7144,1
7145,1
7147,1
7148,2
7149,1
7150,2
7151,0
7152,2
7155,1
7156,0
7157,1
7158,1
7161,1
7162,0
7163,2
7164,1
7165,0
7166,1
7168,1
7170,0
7171,1
7172,2
7173,1
7175,1
7177,2
7179,1
7181,1
7182,0
7183,1
7184,1
7185,1
7186,0
7187,1
7189,1
7191,1
7192,1
7193,2
7194,2
7196,2
7197,2
7198,2
7200,1
7201,1
7202,0
7203,1
7204,1
7205,2
7207,1
7208,2
7209,1
7210,1
7212,1
7213,0
7214,0
7215,1
7217,0
7219,0
7220,0
7223,2
7224,1
7225,1
7230,0
7233,2
7234,1
7235,2
7238,0
7239,2
7241,2
7242,0
7243,1
7244,2
7245,0
7246,1
7247,1
7249,1
7251,0
7252,1
7254,1
7255,1
7259,1
7260,0
7263,1
7266,2
7270,1
7272,1
7275,1
7276,1
7277,1
7278,1
7279,2
7282,1
7284,0
7286,2
7287,1
7288,1
7290,1
7291,2
7292,2
7294,0
7295,2
7296,0
7297,1
7298,1
7300,2
7301,0
7302,1
7303,1
7304,1
7307,1
7312,1
7313,0
7315,0
7316,1
7317,1
7318,2
7320,1
7321,0
7322,1
7323,0
7324,0
7325,2
7328,0
7329,0
7330,1
7331,1
7332,1
7334,2
7335,1
7337,0
7338,1
7341,1
7342,0
7343,2
7344,0
7346,2
7348,1
7350,0
7351,1
7354,1
7355,1
7356,1
7359,0
7362,1
7363,1
7366,1
7368,2
7369,0
7371,1
7373,1
7375,0
7376,1
7381,1
7382,0
7384,1
7386,2
7387,1
7388,1
7389,2
7390,1
7391,1
7392,2
7393,0
7396,2
7398,1
7399,1
7400,1
7401,1
7402,1
7403,0
7407,1
7410,1
7412,2
7416,0
7417,0
7418,0
7419,0
7420,1
7421,1
7422,1
7423,1
7424,0
7426,1
7427,1
7429,2
7430,1
7431,2
7432,2
7434,1
7435,0
7437,1
7438,1
9808,1
9810,0
9812,0
9815,1
9816,2
9817,1
9818,0
9820,1
9824,0
9826,1
9829,1
9832,1
9834,0
9835,0
9837,0
9838,1
9842,1
9845,0
9848,1
9850,1
9851,1
9855,0
9856,1
9860,0
9861,0
9862,1
9864,0
9866,1
9867,0
9871,1
9872,2
9874,1
9875,1
9876,2
9879,0
9880,0
9885,0
9890,0
9892,1
9893,0
9894,0
9895,2
9896,2
9897,0
9898,1
9900,1
9903,1
9904,0
9905,1
9908,1
9911,0
9914,1
9920,1
9921,1
9924,1
9926,2
9928,0
9929,1
9930,1
9932,2
9933,0
9936,1
9938,0
9939,1
9940,0
9941,1
9943,1
9945,0
9947,1
9949,1
9950,2
9951,0
9952,1
9960,1
9961,0
9965,1
9969,2
9970,0
9972,1
9975,0
9976,1
9977,1
9980,0
9981,1
9983,0
9985,1
9987,0
9988,0
9990,1
9995,0
9996,0
9998,1
10002,0
10003,1
10004,1
10006,0
10009,1
10012,1
10013,0
10015,0
10016,1
10018,1
10019,0
10020,1
10022,0
10023,1
10026,1
10027,0
10032,0
10034,0
10035,1
10040,1
10041,1
10042,1
10044,2
10050,2
10051,1
10052,1
10055,0
10056,1
10057,0
10058,0
10059,1
10060,1
10061,1
10062,1
10064,0
10065,1
10071,1
10075,0
10077,2
10078,0
10079,1
10080,1
10082,0
10084,1
10086,0
10088,1
