"id","essay_score"
1673,1
1674,2
1675,2
1676,2
1677,1
1678,1
1679,1
1680,2
1681,2
1682,1
1683,0
1684,2
1685,2
1686,1
1687,1
1688,1
1689,3
1690,1
1691,2
1692,2
1693,2
1694,2
1695,1
1696,0
1697,2
1698,2
1699,1
1700,1
1701,3
1702,1
1703,1
1704,2
1705,2
1706,1
1707,2
1708,1
1709,1
1710,1
1711,1
1712,2
1713,2
1714,2
1715,2
1716,2
1717,1
1718,1
1719,1
1720,1
1721,1
1722,2
1723,2
1724,2
1725,2
1726,1
1727,0
1728,2
1729,2
1730,1
1731,2
1732,2
1733,2
1734,2
1735,1
1736,0
1737,2
1738,1
1739,2
1740,2
1741,1
1742,0
1743,1
1744,1
1745,2
1746,1
1747,2
1748,2
1749,1
1750,0
1751,2
1752,3
1753,2
1754,2
1755,1
1756,1
1757,2
1758,2
1759,2
1760,1
1761,2
1762,1
1763,3
1764,1
1765,2
1766,2
1767,2
1768,2
1769,2
1770,1
1771,2
1772,2
1773,1
1774,2
1775,2
1776,1
1777,1
1778,1
1779,2
1780,1
1781,1
1782,1
1783,2
1784,0
1785,1
1786,1
1787,1
1788,2
1789,0
1790,1
1791,2
1792,1
1793,2
1794,1
1795,1
1796,2
1797,2
1798,2
1799,1
1800,2
1801,1
1802,2
1803,1
1804,2
1805,1
1806,1
1807,2
1808,2
1809,0
1810,2
1811,2
1812,2
1813,1
1814,2
1815,0
1816,1
1817,2
1818,1
1819,1
1820,1
1821,2
1822,1
1823,2
1824,1
1825,2
1826,2
1827,1
1828,2
1829,1
1830,2
1831,1
1832,2
1833,2
1834,1
1835,1
1836,1
1837,2
1838,1
1839,2
1840,1
1841,1
1842,2
1843,1
1844,2
1845,2
1846,2
1847,1
1848,1
1849,1
1850,1
1851,1
1852,1
1853,2
1854,1
1855,1
1856,1
1857,2
1858,1
1859,1
1860,2
1861,2
1862,1
1863,3
1864,1
1865,1
1866,2
1867,2
1868,1
1869,2
1870,2
1871,1
1872,1
1873,1
1874,2
1875,2
1876,1
1877,2
1878,1
1879,1
1880,2
1881,1
1882,2
1883,1
1884,2
1885,1
1886,2
1887,2
1888,1
1889,1
1890,1
1891,1
1892,1
1893,2
1894,1
1895,1
1896,2
1897,0
1898,1
1899,2
1900,2
1901,2
1902,1
1903,2
1904,2
1905,1
1906,2
1907,0
1908,1
1909,2
1910,1
1911,1
1912,1
1913,2
1914,2
1915,2
1916,2
1917,0
1918,2
1919,1
1920,1
1921,1
1922,1
1923,2
1924,2
1925,2
1926,1
1927,1
1928,2
1929,2
1930,1
1931,2
1932,2
1933,1
1934,2
1935,2
1936,1
1937,1
1938,1
1939,2
1940,1
1941,2
1942,2
1943,1
1944,1
1945,2
1946,1
1947,2
1948,1
1949,1
1950,1
1951,1
1952,2
1953,1
1954,2
1955,1
1956,1
1957,2
1958,1
1959,1
1960,1
1961,2
1962,2
1963,1
1964,1
1965,1
1966,2
1967,1
1968,1
1969,1
1970,1
1971,2
1972,2
1973,2
1974,2
1975,1
1976,1
1977,2
1978,2
1979,1
1980,2
1981,2
1982,2
1983,2
1984,1
1985,2
1986,1
1987,1
1988,2
1989,2
1990,2
1991,1
1992,1
1993,1
1994,2
1995,1
1996,2
1997,1
1998,2
1999,1
2000,1
2001,1
2002,1
2003,2
2004,2
2005,2
2006,2
2007,1
2008,1
2009,1
2010,2
2011,1
2012,0
2013,1
2014,2
2015,1
2016,2
2017,1
2018,2
2019,1
2020,2
2021,1
2022,2
2023,2
2024,2
2025,2
2026,2
2027,1
2028,1
2029,2
2030,2
2031,2
2032,1
2033,2
2034,2
2035,1
2036,1
2037,2
2038,2
2039,1
2040,2
2041,2
2042,0
2043,1
2044,1
2045,2
2046,1
2047,2
2048,2
2049,2
2050,2
2051,2
2052,1
2053,2
2054,1
2055,2
2056,1
2057,1
2058,2
2059,1
2060,1
2061,2
2062,2
2063,1
2064,2
2065,2
2066,2
2067,1
2068,2
2069,1
2070,2
2071,1
2072,2
2073,1
2074,1
2075,1
2076,2
2077,1
2078,1
2079,1
2080,2
2081,1
2082,2
2083,2
2084,1
2085,1
2086,2
2087,2
2088,2
2089,1
2090,1
2091,2
2092,1
2093,1
2094,1
2095,2
2096,1
2097,2
2098,1
2099,1
2100,1
2101,2
2102,2
2103,2
2104,2
2105,1
2106,2
2107,2
2108,1
2109,2
2110,2
2111,2
2112,2
2113,2
2114,2
2115,1
2116,3
2117,2
2118,2
2119,1
2120,1
2121,2
2122,2
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,2
2132,2
2133,1
2134,1
2135,1
2136,1
2137,2
2138,1
2139,2
2140,2
2141,2
2142,2
2143,1
2144,2
2145,1
2146,2
2147,1
2148,1
2149,2
2150,2
2151,1
2152,2
2153,1
2154,2
2155,2
2156,2
2157,1
2158,2
2159,0
2160,1
2161,1
2162,1
2163,1
2164,2
2165,1
2166,2
2167,2
2168,2
2169,1
2170,2
2171,2
2172,1
2173,2
2174,2
2175,0
2176,1
2177,2
2178,2
2179,2
2180,2
2181,2
2182,1
2183,1
2184,1
2185,2
2186,2
2187,2
2188,2
2189,2
2190,2
2191,1
2192,1
2193,1
2194,2
2195,2
2196,2
2197,2
2198,1
2199,2
2200,2
2201,1
2202,2
2203,2
2204,1
2205,2
2206,2
2207,1
2208,1
2209,2
2210,1
2211,0
2212,2
2213,2
2214,1
2215,1
2216,1
2217,1
2218,2
2219,2
2220,3
2221,1
2222,2
2223,2
2224,2
2225,1
2226,1
2227,2
2228,2
2229,1
4066,2
4067,1
4068,1
4069,1
4070,2
4071,1
4072,2
4073,2
4074,1
4075,1
4076,2
4077,2
4078,2
4079,2
4080,2
4081,2
4082,1
4083,2
4084,2
4085,1
4086,2
4087,1
4088,1
4089,0
4090,2
4091,2
4092,1
4093,2
4094,0
4095,1
4096,1
4097,2
4098,1
4099,2
4100,2
4101,2
4102,2
4103,2
4104,1
4105,2
4106,2
4107,2
4108,2
4109,2
4110,1
4111,1
4112,2
4113,2
4114,2
4115,2
4116,1
4117,2
4118,2
4119,2
4120,1
4121,2
4122,2
4123,2
4124,1
4125,2
4126,2
4127,2
4128,1
4129,1
4130,2
4131,2
4132,2
4133,0
4134,1
4135,0
4136,2
4137,1
4138,1
4139,2
4140,2
4141,2
4142,2
4143,2
4144,1
4145,1
4146,2
4147,1
4148,2
4149,3
4150,1
4151,1
4152,2
4153,2
4154,1
4155,1
4156,2
4157,2
4158,1
4159,2
4160,2
4161,2
4162,1
4163,2
4164,2
4165,0
4166,2
4167,1
4168,2
4169,2
4170,1
4171,2
4172,1
4173,2
4174,2
4175,2
4176,2
4177,2
4178,2
4179,2
4180,2
4181,2
4182,2
4183,1
4184,2
4185,1
4186,1
4187,2
4188,1
4189,2
4190,2
4191,1
4192,2
4193,1
4194,1
4195,2
4196,1
4197,1
4198,3
4199,2
4200,1
4201,2
4202,2
4203,2
4204,1
4205,2
4206,1
4207,1
4208,0
4209,2
4210,1
4211,3
4212,2
4213,1
4214,2
4215,1
4216,2
4217,1
4218,2
4219,1
4220,2
4221,2
4222,2
4223,2
4224,2
4225,2
4226,1
4227,2
4228,2
4229,2
4230,2
4231,2
4232,2
4233,1
4234,1
4235,2
4236,2
4237,1
4238,2
4239,2
4240,2
4241,1
4242,2
4243,1
4244,2
4245,1
4246,1
4247,1
4248,2
4249,2
4250,0
4251,2
4252,2
4253,1
4254,2
4255,1
4256,2
4257,1
4258,2
4259,2
4260,2
4261,2
4262,2
4263,2
4264,2
4265,2
4266,1
4267,2
4268,2
4269,2
4270,1
4271,0
4272,2
4273,1
4274,2
4275,0
4276,2
4277,1
4278,2
4279,2
4280,2
4281,2
4282,2
4283,1
4284,2
4285,2
4286,1
4287,1
4288,1
4289,1
4290,0
4291,2
4292,2
4293,2
4294,1
4295,2
4296,1
4297,2
4298,2
4299,2
4300,1
4301,1
4302,2
4303,2
4304,2
4305,2
4306,2
4307,2
4308,2
4309,2
4310,2
4311,2
4312,2
4313,2
4314,2
4315,0
4316,1
4317,2
4318,1
4319,1
4320,2
4321,1
4322,2
4323,3
4324,2
4325,2
4326,1
4327,2
4328,2
4329,2
4330,1
4331,2
4332,1
4333,2
4334,2
4335,2
4336,2
4337,1
4338,2
4339,0
4340,2
4341,1
4342,1
4343,1
4344,2
4345,1
4346,2
4347,1
4348,2
4349,1
4350,2
4351,2
4352,2
4353,1
4354,0
4355,2
4356,1
4357,2
4358,2
4359,2
4360,2
4361,1
4362,2
4363,2
4364,1
4365,2
4366,2
4367,2
4368,2
4369,1
4370,0
4371,2
4372,2
4373,2
4374,2
4375,1
4376,2
4377,1
4378,2
4379,1
4380,1
4381,1
4382,2
4383,1
4384,1
4385,1
4386,2
4387,1
4388,2
4389,1
4390,2
4391,1
4392,2
4393,1
4394,2
4395,1
4396,1
4397,1
4398,1
4399,2
4400,2
4401,2
4402,2
4403,2
4404,2
4405,2
4406,2
4407,1
4408,0
4409,2
4410,2
4411,2
4412,2
4413,1
4414,2
4415,1
4416,1
4417,2
4418,1
4419,2
4420,1
4421,2
4422,2
4423,2
4424,2
4425,2
4426,2
4427,2
4428,2
4429,1
4430,1
4431,2
4432,1
4433,1
4434,2
4435,2
4436,2
4437,1
4438,1
4439,1
4440,1
4441,2
4442,1
4443,1
4444,2
4445,2
4446,1
4447,2
4448,2
4449,2
4450,2
4451,1
4452,1
4453,2
4454,1
4455,2
4456,2
4457,2
4458,1
4459,2
4460,2
4461,1
4462,1
4463,2
4464,1
4465,1
4466,2
4467,1
4468,1
4469,2
4470,1
4471,2
4472,1
4473,2
4474,2
4475,1
4476,3
4477,2
4478,1
4479,1
4480,1
4481,1
4482,1
4483,1
4484,1
4485,1
4486,1
4487,1
4488,1
4489,1
4490,2
4491,1
6809,0
6810,1
6811,1
6812,1
6813,1
6814,1
6815,0
6816,1
6817,1
6818,1
6819,1
6820,1
6821,2
6822,2
6823,0
6824,1
6825,2
6826,1
6827,1
6828,2
6829,2
6830,1
6831,2
6832,2
6833,2
6834,2
6835,2
6836,1
6837,1
6838,1
6839,1
6840,2
6841,2
6842,1
6843,1
6844,2
6845,2
6846,2
6847,2
6848,1
6849,2
6850,1
6851,1
6852,2
6853,1
6854,1
6855,2
6856,2
6857,1
6858,2
6859,2
6860,0
6861,1
6862,1
6863,1
6864,2
6865,1
6866,2
6867,1
6868,0
6869,2
6870,2
6871,1
6872,2
6873,1
6874,1
6875,1
6876,2
6877,2
6878,1
6879,1
6880,1
6881,1
6882,2
6883,2
6884,0
6885,1
6886,1
6887,1
6888,2
6889,2
6890,2
6891,1
6892,0
6893,1
6894,1
6895,2
6896,2
6897,1
6898,1
6899,2
6900,0
6901,2
6902,2
6903,2
6904,1
6905,1
6906,0
6907,0
6908,2
6909,1
6910,1
6911,1
6912,1
6913,1
6914,0
6915,2
6916,2
6917,1
6918,2
6919,2
6920,1
6921,2
6922,1
6923,2
6924,1
6925,2
6926,1
6927,1
6928,2
6929,1
6930,1
6931,1
6932,2
6933,2
6934,1
6935,1
6936,2
6937,0
6938,0
6939,1
6940,2
6941,1
6942,2
6943,1
6944,1
6945,2
6946,0
6947,2
6948,2
6949,1
6950,1
6951,2
6952,2
6953,2
6954,2
6955,2
6956,0
6957,1
6958,1
6959,2
6960,2
6961,2
6962,2
6963,1
6964,2
6965,1
6966,1
6967,2
6968,0
6969,2
6970,2
6971,1
6972,2
6973,1
6974,2
6975,2
6976,2
6977,2
6978,2
6979,2
6980,1
6981,2
6982,2
6983,2
6984,1
6985,1
6986,1
6987,1
6988,2
6989,0
6990,2
6991,1
6992,1
6993,1
6994,1
6995,1
6996,2
6997,1
6998,2
6999,1
7000,2
7001,2
7002,2
7003,2
7004,1
7005,1
7006,1
7007,1
7008,2
7009,2
7010,2
7011,1
7012,2
7013,2
7014,2
7015,2
7016,2
7017,1
7018,1
7019,1
7020,1
7021,2
7022,2
7023,2
7024,2
7025,2
7026,1
7027,1
7028,1
7029,0
7030,2
7031,1
7032,1
7033,1
7034,1
7035,1
7036,1
7037,1
7038,1
7039,1
7040,2
7041,2
7042,2
7043,1
7044,1
7045,1
7046,2
7047,2
7048,1
7049,2
7050,1
7051,2
7052,2
7053,2
7054,1
7055,1
7056,2
7057,1
7058,1
7059,1
7060,1
7061,1
7062,1
7063,1
7064,0
7065,2
7066,1
7067,2
7068,2
7069,2
7070,2
7071,1
7072,1
7073,2
7074,2
7075,1
7076,1
7077,1
7078,2
7079,2
7080,1
7081,2
7082,0
7083,1
7084,2
7085,1
7086,1
7087,1
7088,1
7089,1
7090,1
7091,1
7092,2
7093,2
7094,1
7095,1
7096,2
7097,1
7098,1
7099,2
7100,0
7101,1
7102,2
7103,2
7104,2
7105,0
7106,2
7107,1
7108,1
7109,0
7110,2
7111,1
7112,2
7113,1
7114,2
7115,2
7116,1
7117,1
7118,1
7119,1
7120,1
7121,2
7122,1
7123,1
7124,0
7125,2
7126,1
7127,1
7128,2
7129,2
7130,1
7131,1
7132,2
7133,2
7134,2
7135,2
7136,1
7137,0
7138,2
7139,2
7140,1
7141,0
7142,1
7143,2
7144,2
7145,1
7146,2
7147,2
7148,1
7149,2
7150,2
7151,1
7152,1
7153,1
7154,1
7155,2
7156,1
7157,1
7158,2
7159,2
7160,2
7161,1
7162,2
7163,2
7164,2
7165,1
7166,1
7167,0
7168,1
7169,1
7170,0
7171,1
7172,2
7173,2
7174,1
7175,2
7176,1
7177,1
7178,2
7179,2
7180,2
7181,1
7182,0
7183,1
7184,2
7185,2
7186,1
7187,2
7188,1
7189,1
7190,1
7191,2
7192,1
7193,1
7194,1
7195,0
7196,1
7197,2
7198,2
7199,2
7200,2
7201,1
7202,1
7203,2
7204,1
7205,0
7206,2
7207,1
7208,2
7209,2
7210,1
7211,0
7212,1
7213,2
7214,2
7215,1
7216,1
7217,2
7218,2
7219,0
7220,1
7221,2
7222,1
7223,1
7224,2
7225,1
7226,1
7227,1
7228,2
7229,1
7230,0
7231,1
7232,2
7233,2
7234,1
7235,2
7236,0
7237,1
7238,2
7239,2
7240,0
7241,2
7242,1
7243,2
7244,1
7245,1
7246,1
7247,1
7248,2
7249,1
7250,2
7251,1
7252,1
7253,2
7254,1
7255,2
7256,1
7257,1
7258,1
7259,2
7260,1
7261,2
7262,1
7263,2
7264,1
7265,1
7266,2
7267,2
7268,1
7269,2
7270,1
7271,1
7272,0
7273,1
7274,1
7275,2
7276,2
7277,2
7278,1
7279,1
7280,2
7281,1
7282,2
7283,2
7284,0
7285,1
7286,2
7287,1
7288,2
7289,2
7290,2
7291,1
7292,2
7293,0
7294,2
7295,2
7296,1
7297,2
7298,2
7299,2
7300,2
7301,2
7302,2
7303,2
7304,1
7305,0
7306,1
7307,1
7308,1
7309,1
7310,2
7311,2
7312,1
7313,2
7314,2
7315,1
7316,1
7317,2
7318,0
7319,1
7320,2
7321,1
7322,2
7323,1
7324,1
7325,2
7326,1
7327,2
7328,2
7329,2
7330,2
7331,2
7332,2
7333,1
7334,2
7335,1
7336,1
7337,1
7338,1
7339,1
7340,2
7341,2
7342,1
7343,2
7344,2
7345,1
7346,2
7347,1
7348,1
7349,1
7350,0
7351,2
