"essay_id","predicted_score"
1,0.973956267159464
2,1.02222492547224
3,0.945796094087299
4,0.41368415215558
5,0.676102918009739
6,0.595501811153295
7,1.5163916734285
8,1.48931926306138
9,1.21469102960458
10,1.29178530343052
11,0.342220727214037
12,1.03208328716754
13,1.08879828151593
14,0.244393904769083
15,1.14234171122095
16,0.190985302063116
17,1.18003870259563
18,1.57890992290803
19,1.00597293173793
20,1.76602648165602
21,1.01626122457215
22,1.13451216101804
23,0.619763380782699
24,1.23535556397033
25,0.371238170417322
26,1.26171155836074
27,0.632674757573083
28,1.01898571428571
29,0.684909569594231
30,1.08143970271578
31,1.31724351002336
32,0.276300484559629
33,0.804165922705117
34,1.08459303707927
35,0.742955645481167
36,0.97040953152813
37,1.2207186027444
38,0.951497018331219
39,0.894300196537316
40,1.46374177238264
41,0.794114912066936
42,1.30532733781984
43,1.10237070656863
44,0.834482197029655
45,0.899831958469333
46,1.04275633329105
47,1.31837669089727
48,0.948655032963636
49,0.553871038124162
50,1.32872555114912
51,1.06410691581992
52,0.996141667318995
53,1.03409958500167
54,0.956997242835257
55,1.41888192402941
56,1.13186399234045
57,0.938552706192881
58,1.69295175466321
59,1.50480773353109
60,1.36845330829606
61,1.11583277816064
62,1.1797886066953
63,0.756191370117055
64,1.0268358950995
65,1.01653063426391
66,1.03162743119173
67,1.17411109218946
68,1.27255146667342
69,0.87753174610837
70,1.26667703677348
71,0.905765988284267
72,1.40164373979069
73,1.0389628931934
74,0.738130753451913
75,1.02043026687187
76,1.48733109812801
77,1.11695061734599
78,1.14973205750919
79,1.30626079048019
80,1.23166468381126
81,1.33210621746361
82,1.73263122074723
83,1.19366471299132
84,0.564565660443638
85,0.709455651682931
86,1.71856427462429
87,0.595451189967977
88,1.12426184927684
89,0.719407921161327
90,1.71061583050262
91,1.77975404774405
92,0.993204243197827
93,1.73755073005185
94,1.02409845351818
95,1.45068932134886
96,1.10482892505017
97,1.99570300733787
98,0.527046862954602
99,0.631055865843375
100,1.19237995492986
101,1.28683280019707
102,1.24306109924636
103,1.79507151566931
104,0.723102192227951
105,0.894715456090991
106,0.937485734079217
107,0.920986942275277
108,1.35334415026038
109,1.3633982610557
110,0.450378842844649
111,0.408278803815584
112,0.777732892404508
113,1.01790251823684
114,0.775888314419485
115,1.00488189691584
116,0.416037835666206
117,1.47728933047807
118,0.262987029626216
119,0.875660987808405
120,1.69309371209296
121,1.25642702603239
122,1.04747525241049
123,0.951690878325381
124,0.271676318252895
125,0.779147215003605
126,0.952614803210442
127,1.3017774758537
128,0.682474033175918
129,1.33101368509733
130,1.14994962784872
131,1.58288833126901
132,0.459615364396664
133,0.956413761682304
134,0.646709620583213
135,1.1051638388172
136,1.39030803903345
137,1.88197086954692
138,2.08149688797198
139,1.00573122406031
140,1.05184478451249
141,1.17732222415758
142,0.587709398676587
