id,essay_score
1673,0
1674,1
1675,3
1676,0
1677,0
1678,2
1679,0
1680,2
1681,3
1682,2
1683,1
1684,1
1685,0
1686,2
1687,1
1688,2
1689,3
1690,0
1691,2
1692,2
1693,1
1694,1
1695,0
1696,0
1697,1
1698,2
1699,2
1700,2
1701,3
1702,2
1703,2
1704,3
1705,2
1706,3
1707,2
1708,3
1709,2
1710,2
1711,2
1712,2
1713,1
1714,1
1715,3
1716,0
1717,1
1718,0
1719,0
1720,1
1721,2
1722,2
1723,3
1724,1
1725,1
1726,0
1727,1
1728,0
1729,0
1730,1
1731,3
1732,0
1733,0
1734,2
1735,1
1736,3
1737,2
1738,1
1739,0
1740,3
1741,1
1742,0
1743,2
1744,1
1745,2
1746,0
1747,0
1748,3
1749,2
1750,1
1751,1
1752,2
1753,0
1754,0
1755,2
1756,3
1757,3
1758,3
1759,2
1760,3
1761,2
1762,0
1763,3
1764,3
1765,1
1766,1
1767,1
1768,0
1769,2
1770,3
1771,3
1772,2
1773,2
1774,0
1775,2
1776,1
1777,2
1778,2
1779,1
1780,2
1781,2
1782,0
1783,2
1784,3
1785,2
1786,0
1787,3
1788,1
1789,1
1790,1
1791,3
1792,2
1793,0
1794,1
1795,3
1796,0
1797,0
1798,2
1799,2
1800,0
1801,0
1802,1
1803,1
1804,1
1805,1
1806,1
1807,2
1808,1
1809,2
1810,0
1811,1
1812,1
1813,3
1814,3
1815,0
1816,0
1817,2
1818,2
1819,2
1820,0
1821,3
1822,2
1823,3
1824,2
1825,2
1826,0
1827,3
1828,2
1829,1
1830,2
1831,3
1832,3
1833,0
1834,2
1835,1
1836,3
1837,2
1838,1
1839,2
1840,0
1841,0
1842,2
1843,2
1844,3
1845,2
1846,2
1847,2
1848,2
1849,1
1850,1
1851,1
1852,0
1853,2
1854,2
1855,2
1856,0
1857,2
1858,1
1859,2
1860,2
1861,0
1862,3
1863,0
1864,1
1865,2
1866,1
1867,2
1868,1
1869,1
1870,2
1871,0
1872,3
1873,0
1874,3
1875,0
1876,3
1877,1
1878,0
1879,1
1880,3
1881,1
1882,2
1883,1
1884,1
1885,2
1886,3
1887,1
1888,1
1889,0
1890,2
1891,1
1892,2
1893,0
1894,3
1895,2
1896,0
1897,2
1898,0
1899,1
1900,3
1901,1
1902,2
1903,0
1904,1
1905,0
1906,2
1907,2
1908,2
1909,1
1910,1
1911,2
1912,2
1913,0
1914,1
1915,3
1916,1
1917,0
1918,2
1919,1
1920,0
1921,2
1922,1
1923,0
1924,1
1925,2
1926,2
1927,2
1928,2
1929,2
1930,0
1931,2
1932,3
1933,1
1934,3
1935,1
1936,1
1937,3
1938,3
1939,0
1940,1
1941,3
1942,3
1943,0
1944,0
1945,0
1946,2
1947,2
1948,0
1949,0
1950,2
1951,0
1952,1
1953,1
1954,0
1955,0
1956,1
1957,2
1958,2
1959,1
1960,2
1961,1
1962,2
1963,2
1964,0
1965,0
1966,3
1967,2
1968,2
1969,3
1970,1
1971,0
1972,0
1973,1
1974,1
1975,1
1976,0
1977,2
1978,1
1979,1
1980,1
1981,3
1982,3
1983,0
1984,3
1985,2
1986,3
1987,0
1988,2
1989,3
1990,3
1991,2
1992,0
1993,0
1994,1
1995,2
1996,1
1997,1
1998,3
1999,1
2000,0
2001,3
2002,0
2003,1
2004,2
2005,2
2006,2
2007,0
2008,0
2009,0
2010,2
2011,0
2012,2
2013,3
2014,2
2015,1
2016,3
2017,3
2018,1
2019,0
2020,0
2021,1
2022,2
2023,1
2024,2
2025,2
2026,2
2027,0
2028,2
2029,0
2030,1
2031,1
2032,0
2033,2
2034,3
2035,2
2036,2
2037,1
2038,3
2039,0
2040,1
2041,2
2042,3
2043,3
2044,2
2045,3
2046,1
2047,1
2048,3
2049,0
2050,2
2051,0
2052,2
2053,3
2054,0
2055,1
2056,2
2057,2
2058,2
2059,2
2060,2
2061,1
2062,1
2063,2
2064,0
2065,1
2066,0
2067,0
2068,0
2069,0
2070,2
2071,0
2072,2
2073,0
2074,1
2075,2
2076,2
2077,1
2078,2
2079,2
2080,1
2081,3
2082,1
2083,2
2084,2
2085,0
2086,2
2087,3
2088,2
2089,1
2090,3
2091,2
2092,2
2093,0
2094,0
2095,1
2096,1
2097,1
2098,1
2099,2
2100,2
2101,0
2102,1
2103,2
2104,1
2105,0
2106,1
2107,3
2108,2
2109,1
2110,0
2111,0
2112,0
2113,3
2114,0
2115,3
2116,3
2117,3
2118,3
2119,1
2120,3
2121,3
2122,3
2123,2
2124,0
2125,2
2126,2
2127,3
2128,2
2129,1
2130,1
2131,2
2132,2
2133,2
2134,1
2135,0
2136,3
2137,3
2138,0
2139,3
2140,2
2141,3
2142,0
2143,1
2144,2
2145,2
2146,1
2147,1
2148,1
2149,0
2150,2
2151,1
2152,0
2153,0
2154,2
2155,3
2156,2
2157,1
2158,3
2159,3
2160,2
2161,1
2162,3
2163,3
2164,3
2165,2
2166,0
2167,2
2168,2
2169,1
2170,0
2171,3
2172,2
2173,0
2174,2
2175,2
2176,2
2177,1
2178,0
2179,2
2180,2
2181,1
2182,2
2183,0
2184,3
2185,2
2186,0
2187,1
2188,0
2189,1
2190,1
2191,0
2192,0
2193,2
2194,0
2195,0
2196,1
2197,3
2198,3
2199,1
2200,2
2201,1
2202,1
2203,0
2204,0
2205,2
2206,0
2207,0
2208,2
2209,3
2210,3
2211,2
2212,1
2213,1
2214,1
2215,0
2216,0
2217,2
2218,3
2219,1
2220,3
2221,2
2222,3
2223,0
2224,2
2225,3
2226,0
2227,2
2228,2
2229,0
4066,2
4067,2
4068,2
4069,2
4070,2
4071,1
4072,3
4073,3
4074,0
4075,2
4076,2
4077,1
4078,2
4079,0
4080,2
4081,1
4082,2
4083,2
4084,1
4085,2
4086,1
4087,2
4088,0
4089,0
4090,1
4091,0
4092,2
4093,3
4094,3
4095,2
4096,2
4097,3
4098,2
4099,1
4100,3
4101,1
4102,1
4103,3
4104,0
4105,1
4106,1
4107,3
4108,2
4109,2
4110,0
4111,3
4112,0
4113,3
4114,3
4115,3
4116,2
4117,1
4118,3
4119,2
4120,2
4121,3
4122,3
4123,2
4124,2
4125,2
4126,3
4127,3
4128,1
4129,2
4130,2
4131,2
4132,3
4133,2
4134,3
4135,0
4136,3
4137,0
4138,2
4139,2
4140,3
4141,3
4142,2
4143,3
4144,1
4145,3
4146,2
4147,0
4148,2
4149,3
4150,2
4151,2
4152,2
4153,2
4154,0
4155,0
4156,2
4157,2
4158,1
4159,2
4160,3
4161,1
4162,2
4163,2
4164,2
4165,1
4166,1
4167,0
4168,3
4169,3
4170,0
4171,3
4172,0
4173,2
4174,2
4175,1
4176,2
4177,2
4178,2
4179,1
4180,2
4181,2
4182,2
4183,2
4184,2
4185,3
4186,1
4187,3
4188,2
4189,1
4190,2
4191,0
4192,3
4193,2
4194,0
4195,1
4196,2
4197,2
4198,1
4199,0
4200,3
4201,1
4202,1
4203,0
4204,2
4205,2
4206,3
4207,2
4208,1
4209,2
4210,1
4211,2
4212,0
4213,2
4214,0
4215,3
4216,2
4217,2
4218,2
4219,1
4220,1
4221,2
4222,2
4223,2
4224,0
4225,2
4226,2
4227,0
4228,2
4229,2
4230,2
4231,2
4232,0
4233,1
4234,2
4235,2
4236,0
4237,3
4238,3
4239,3
4240,3
4241,1
4242,1
4243,2
4244,3
4245,2
4246,0
4247,2
4248,2
4249,2
4250,1
4251,3
4252,3
4253,1
4254,2
4255,3
4256,1
4257,2
4258,3
4259,1
4260,2
4261,0
4262,3
4263,2
4264,3
4265,2
4266,0
4267,3
4268,2
4269,2
4270,1
4271,1
4272,0
4273,0
4274,1
4275,1
4276,3
4277,3
4278,2
4279,2
4280,1
4281,3
4282,2
4283,1
4284,3
4285,2
4286,2
4287,2
4288,0
4289,2
4290,3
4291,2
4292,1
4293,3
4294,2
4295,0
4296,2
4297,2
4298,2
4299,2
4300,1
4301,0
4302,2
4303,3
4304,2
4305,1
4306,2
4307,1
4308,3
4309,3
4310,2
4311,0
4312,1
4313,3
4314,1
4315,1
4316,2
4317,3
4318,0
4319,0
4320,2
4321,2
4322,1
4323,2
4324,3
4325,2
4326,2
4327,2
4328,3
4329,2
4330,2
4331,2
4332,2
4333,3
4334,2
4335,3
4336,0
4337,2
4338,0
4339,1
4340,3
4341,0
4342,0
4343,2
4344,1
4345,1
4346,2
4347,2
4348,0
4349,3
4350,2
4351,0
4352,2
4353,2
4354,2
4355,3
4356,2
4357,3
4358,2
4359,2
4360,2
4361,2
4362,2
4363,2
4364,0
4365,2
4366,2
4367,2
4368,3
4369,0
4370,2
4371,1
4372,3
4373,2
4374,3
4375,1
4376,1
4377,0
4378,3
4379,2
4380,3
4381,3
4382,3
4383,1
4384,1
4385,2
4386,2
4387,2
4388,2
4389,3
4390,2
4391,2
4392,3
4393,3
4394,2
4395,2
4396,2
4397,1
4398,2
4399,3
4400,2
4401,1
4402,2
4403,1
4404,1
4405,3
4406,1
4407,3
4408,0
4409,2
