"id","essay_score"
1673,2
1674,4
1675,2
1676,1
1677,2
1678,3
1679,1
1680,1
1681,2
1682,3
1683,1
1684,1
1685,1
1686,3
1687,2
1688,2
1689,4
1690,2
1691,1
1692,3
1693,1
1694,1
1695,1
1696,1
1697,1
1698,3
1699,3
1700,3
1701,4
1702,3
1703,3
1704,1
1705,3
1706,3
1707,3
1708,2
1709,3
1710,2
1711,2
1712,1
1713,1
1714,1
1715,4
1716,1
1717,1
1718,1
1719,2
1720,1
1721,3
1722,2
1723,1
1724,1
1725,4
1726,3
1727,2
1728,1
1729,1
1730,2
1731,3
1732,3
1733,3
1734,1
1735,3
1736,1
1737,1
1738,1
1739,1
1740,1
1741,2
1742,1
1743,3
1744,2
1745,1
1746,2
1747,3
1748,4
1749,2
1750,1
1751,1
1752,4
1753,1
1754,1
1755,3
1756,3
1757,1
1758,1
1759,1
1760,2
1761,1
1762,2
1763,4
1764,3
1765,3
1766,1
1767,1
1768,1
1769,1
1770,2
1771,2
1772,1
1773,3
1774,1
1775,2
1776,1
1777,2
1778,3
1779,1
1780,2
1781,2
1782,2
1783,4
1784,1
1785,2
1786,2
1787,2
1788,3
1789,1
1790,2
1791,1
1792,3
1793,1
1794,2
1795,3
1796,1
1797,1
1798,1
1799,1
1800,1
1801,3
1802,1
1803,3
1804,1
1805,2
1806,1
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,3
1814,1
1815,1
1816,2
1817,1
1818,1
1819,2
1820,2
1821,1
1822,1
1823,3
1824,2
1825,2
1826,1
1827,2
1828,1
1829,3
1830,2
1831,3
1832,1
1833,2
1834,3
1835,2
1836,4
1837,1
1838,1
1839,3
1840,1
1841,2
1842,1
1843,2
1844,4
1845,1
1846,1
1847,3
1848,1
1849,2
1850,1
1851,3
1852,3
1853,2
1854,3
1855,3
1856,2
1857,1
1858,2
1859,1
1860,2
1861,3
1862,3
1863,4
1864,2
1865,3
1866,1
1867,1
1868,2
1869,1
1870,1
1871,1
1872,3
1873,1
1874,1
1875,2
1876,3
1877,1
1878,2
1879,1
1880,1
1881,3
1882,1
1883,2
1884,1
1885,3
1886,1
1887,1
1888,1
1889,1
1890,2
1891,2
1892,3
1893,1
1894,2
1895,1
1896,1
1897,1
1898,2
1899,1
1900,1
1901,2
1902,2
1903,3
1904,1
1905,1
1906,3
1907,1
1908,2
1909,1
1910,1
1911,2
1912,2
1913,1
1914,1
1915,2
1916,1
1917,1
1918,1
1919,1
1920,2
1921,1
1922,1
1923,1
1924,1
1925,1
1926,3
1927,3
1928,4
1929,1
1930,1
1931,1
1932,1
1933,3
1934,1
1935,1
1936,1
1937,2
1938,3
1939,1
1940,1
1941,1
1942,3
1943,1
1944,2
1945,1
1946,2
1947,1
1948,2
1949,3
1950,1
1951,1
1952,1
1953,3
1954,1
1955,2
1956,2
1957,1
1958,1
1959,1
1960,2
1961,1
1962,1
1963,1
1964,1
1965,2
1966,3
1967,3
1968,3
1969,1
1970,1
1971,1
1972,1
1973,1
1974,2
1975,1
1976,1
1977,1
1978,1
1979,2
1980,2
1981,1
1982,2
1983,2
1984,2
1985,4
1986,3
1987,1
1988,1
1989,1
1990,1
1991,1
1992,2
1993,2
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,2
2001,3
2002,2
2003,1
2004,2
2005,4
2006,1
2007,2
2008,2
2009,1
2010,2
2011,2
2012,1
2013,1
2014,1
2015,2
2016,1
2017,1
2018,1
2019,2
2020,1
2021,3
2022,1
2023,4
2024,1
2025,1
2026,1
2027,1
2028,2
2029,3
2030,1
2031,1
2032,2
2033,1
2034,4
2035,2
2036,2
2037,1
2038,1
2039,2
2040,4
2041,1
2042,1
2043,2
2044,3
2045,1
2046,2
2047,1
2048,1
2049,1
2050,1
2051,1
2052,3
2053,4
2054,2
2055,1
2056,1
2057,3
2058,1
2059,4
2060,3
2061,3
2062,1
2063,2
2064,3
2065,1
2066,1
2067,1
2068,1
2069,1
2070,3
2071,1
2072,3
2073,1
2074,3
2075,3
2076,1
2077,1
2078,3
2079,3
2080,1
2081,2
2082,1
2083,1
2084,3
2085,2
2086,1
2087,4
2088,2
2089,1
2090,1
2091,1
2092,3
2093,1
2094,3
2095,4
2096,1
2097,1
2098,2
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,2
2106,3
2107,3
2108,2
2109,1
2110,1
2111,1
2112,2
2113,1
2114,1
2115,3
2116,4
2117,3
2118,1
2119,1
2120,1
2121,1
2122,1
2123,2
2124,2
2125,3
2126,2
2127,2
2128,3
2129,1
2130,2
2131,1
2132,3
2133,3
2134,2
2135,1
2136,1
2137,1
2138,1
2139,1
2140,1
2141,1
2142,1
2143,2
2144,1
2145,3
2146,1
2147,3
2148,3
2149,1
2150,1
2151,2
2152,1
2153,2
2154,4
2155,1
2156,2
2157,3
2158,1
2159,1
2160,3
2161,2
2162,2
2163,3
2164,1
2165,2
2166,1
2167,1
2168,1
2169,2
2170,1
2171,4
2172,3
2173,1
2174,2
2175,1
2176,1
2177,1
2178,1
2179,1
2180,1
2181,1
2182,1
2183,1
2184,2
2185,1
2186,1
2187,2
2188,1
2189,1
2190,4
2191,3
2192,2
2193,2
2194,1
2195,1
2196,1
2197,1
2198,3
2199,1
2200,1
2201,3
2202,1
2203,1
2204,1
2205,1
2206,1
2207,2
2208,2
2209,4
2210,3
2211,1
2212,1
2213,1
2214,2
2215,2
2216,1
2217,3
2218,2
2219,1
2220,4
2221,3
2222,1
2223,1
2224,2
2225,2
2226,3
2227,1
2228,1
2229,2
4066,1
4067,2
4068,2
4069,1
4070,1
4071,2
4072,1
4073,2
4074,1
4075,3
4076,1
4077,4
4078,1
4079,1
4080,1
4081,1
4082,2
4083,3
4084,1
4085,3
4086,1
4087,3
4088,2
4089,1
4090,3
4091,1
4092,3
4093,1
4094,2
4095,3
4096,2
4097,1
4098,1
4099,1
4100,1
4101,1
4102,3
4103,2
4104,3
4105,2
4106,1
4107,1
4108,3
4109,1
4110,2
4111,3
4112,3
4113,4
4114,1
4115,4
4116,3
4117,1
4118,2
4119,1
4120,3
4121,1
4122,1
4123,1
4124,3
4125,1
4126,1
4127,1
4128,2
4129,3
4130,1
4131,1
4132,1
4133,1
4134,2
4135,1
4136,2
4137,2
4138,3
4139,1
4140,2
4141,1
4142,1
4143,1
4144,2
4145,2
4146,1
4147,2
4148,1
4149,4
4150,3
4151,3
4152,1
4153,1
4154,1
4155,1
4156,1
4157,4
4158,2
4159,4
4160,4
4161,1
4162,3
4163,1
4164,1
4165,1
4166,1
4167,3
4168,1
4169,2
4170,1
4171,4
4172,1
4173,1
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,4
4181,3
4182,1
4183,3
4184,1
4185,3
4186,1
4187,1
4188,1
4189,1
4190,1
4191,1
4192,1
4193,2
4194,2
4195,1
4196,3
4197,3
4198,4
4199,1
4200,3
4201,1
4202,3
4203,3
4204,3
4205,1
4206,2
4207,2
4208,1
4209,3
4210,3
4211,4
4212,3
4213,3
4214,1
4215,3
4216,4
4217,3
4218,4
4219,3
4220,1
4221,1
4222,1
4223,1
4224,1
4225,3
4226,2
4227,1
4228,1
4229,1
4230,1
4231,1
4232,4
4233,3
4234,3
4235,1
4236,1
4237,3
4238,1
4239,2
4240,1
4241,2
4242,1
4243,2
4244,1
4245,2
4246,1
4247,2
4248,1
4249,1
4250,2
4251,2
4252,4
4253,2
4254,4
4255,3
4256,1
4257,2
4258,1
4259,1
4260,1
4261,1
4262,1
4263,3
4264,1
4265,3
4266,2
4267,1
4268,1
4269,1
4270,3
4271,1
4272,1
4273,2
4274,1
4275,1
4276,2
4277,3
4278,1
4279,2
4280,1
4281,1
4282,2
4283,3
4284,2
4285,1
4286,3
4287,3
4288,1
4289,3
4290,1
4291,1
4292,1
4293,2
4294,3
4295,2
4296,3
4297,2
4298,2
4299,1
4300,1
4301,2
4302,1
4303,3
4304,1
4305,1
4306,3
4307,1
4308,4
4309,1
4310,1
4311,1
4312,1
4313,4
4314,3
4315,1
4316,3
4317,3
4318,2
4319,2
4320,1
4321,2
4322,1
4323,4
4324,1
4325,1
4326,3
4327,1
4328,1
4329,3
4330,1
4331,3
4332,2
4333,1
4334,3
4335,4
4336,2
4337,3
4338,1
4339,1
4340,4
4341,2
4342,2
4343,3
4344,1
4345,2
4346,4
4347,2
4348,3
4349,1
4350,1
4351,1
4352,1
4353,3
4354,1
4355,2
4356,3
4357,4
4358,1
4359,2
4360,1
4361,3
4362,2
4363,1
4364,1
4365,1
4366,1
4367,1
4368,1
4369,1
4370,2
4371,1
4372,1
4373,1
4374,1
4375,3
4376,1
4377,1
4378,1
4379,3
4380,3
4381,3
4382,2
4383,2
4384,2
4385,3
4386,1
4387,2
4388,1
4389,2
4390,1
4391,3
4392,2
4393,3
4394,3
4395,3
4396,2
4397,3
4398,2
4399,1
4400,1
4401,1
4402,1
4403,1
4404,1
4405,4
4406,1
4407,3
4408,1
4409,1
4410,1
4411,3
4412,1
4413,3
4414,1
4415,3
4416,3
4417,1
4418,3
4419,1
4420,4
4421,1
4422,4
4423,1
4424,1
4425,1
4426,4
4427,1
4428,1
4429,3
4430,3
4431,1
4432,3
4433,2
4434,3
4435,4
4436,1
4437,2
4438,3
4439,2
4440,3
4441,1
4442,3
4443,2
4444,1
4445,3
4446,3
4447,1
4448,1
4449,1
4450,1
4451,2
4452,2
4453,1
4454,2
4455,4
4456,1
4457,2
4458,2
4459,1
4460,1
4461,2
4462,3
4463,1
4464,2
4465,3
4466,1
4467,1
4468,3
4469,1
4470,1
4471,1
4472,2
4473,1
4474,1
4475,3
4476,4
4477,1
4478,1
4479,1
4480,3
4481,3
4482,3
4483,3
4484,2
4485,3
4486,1
4487,2
4488,2
4489,2
4490,3
4491,2
6809,1
6812,2
6813,2
6814,2
6815,2
6816,1
6817,2
6818,2
6820,2
6821,1
6822,1
6823,1
6824,2
6825,1
6826,2
6827,2
6829,3
6830,2
6831,1
6832,3
6833,2
6834,1
6835,1
6837,1
6839,2
6840,1
6841,1
6842,2
6844,1
6845,1
6847,1
6852,1
6854,2
6856,1
6857,2
6859,1
6861,2
6863,2
6864,1
