id,essay_score
1673,1
1674,3
1675,3
1676,1
1677,1
1678,3
1679,3
1680,3
1681,4
1682,3
1683,3
1684,2
1685,1
1686,3
1687,2
1688,3
1689,4
1690,1
1691,3
1692,3
1693,3
1694,1
1695,1
1696,3
1697,2
1698,2
1699,3
1700,3
1701,3
1702,3
1703,3
1704,3
1705,3
1706,3
1707,3
1708,4
1709,3
1710,3
1711,2
1712,3
1713,1
1714,3
1715,4
1716,1
1717,2
1718,1
1719,1
1720,3
1721,3
1722,3
1723,3
1724,1
1725,2
1726,1
1727,3
1728,1
1729,2
1730,2
1731,3
1732,1
1733,1
1734,3
1735,2
1736,3
1737,3
1738,3
1739,1
1740,4
1741,3
1742,1
1743,3
1744,1
1745,2
1746,1
1747,1
1748,3
1749,3
1750,1
1751,3
1752,3
1753,1
1754,3
1755,3
1756,4
1757,4
1758,3
1759,3
1760,3
1761,3
1762,1
1763,3
1764,3
1765,3
1766,3
1767,3
1768,1
1769,4
1770,3
1771,3
1772,3
1773,4
1774,1
1775,3
1776,3
1777,3
1778,3
1779,2
1780,2
1781,3
1782,1
1783,3
1784,4
1785,3
1786,1
1787,4
1788,1
1789,3
1790,1
1791,4
1792,3
1793,1
1794,2
1795,4
1796,1
1797,1
1798,3
1799,3
1800,1
1801,1
1802,2
1803,1
1804,3
1805,3
1806,3
1807,4
1808,3
1809,3
1810,1
1811,3
1812,2
1813,3
1814,4
1815,1
1816,1
1817,3
1818,3
1819,3
1820,1
1821,3
1822,3
1823,3
1824,3
1825,3
1826,1
1827,3
1828,3
1829,3
1830,3
1831,4
1832,3
1833,1
1834,3
1835,1
1836,3
1837,3
1838,2
1839,3
1840,2
1841,1
1842,3
1843,3
1844,3
1845,3
1846,3
1847,3
1848,3
1849,2
1850,1
1851,2
1852,1
1853,4
1854,3
1855,4
1856,1
1857,3
1858,3
1859,1
1860,4
1861,2
1862,4
1863,1
1864,2
1865,3
1866,3
1867,3
1868,1
1869,2
1870,3
1871,1
1872,4
1873,1
1874,4
1875,1
1876,4
1877,3
1878,1
1879,3
1880,3
1881,3
1882,3
1883,3
1884,3
1885,3
1886,3
1887,1
1888,3
1889,2
1890,3
1891,3
1892,3
1893,1
1894,4
1895,3
1896,1
1897,3
1898,1
1899,3
1900,4
1901,1
1902,3
1903,1
1904,3
1905,1
1906,3
1907,2
1908,3
1909,3
1910,2
1911,3
1912,3
1913,1
1914,2
1915,3
1916,2
1917,1
1918,3
1919,3
1920,1
1921,2
1922,2
1923,3
1924,3
1925,4
1926,3
1927,4
1928,4
1929,3
1930,1
1931,1
1932,3
1933,3
1934,3
1935,2
1936,3
1937,3
1938,3
1939,1
1940,3
1941,3
1942,4
1943,1
1944,1
1945,1
1946,3
1947,3
1948,1
1949,1
1950,2
1951,1
1952,1
1953,2
1954,1
1955,1
1956,3
1957,3
1958,3
1959,3
1960,3
1961,2
1962,3
1963,3
1964,1
1965,1
1966,3
1967,3
1968,3
1969,3
1970,1
1971,1
1972,1
1973,3
1974,2
1975,3
1976,1
1977,3
1978,2
1979,3
1980,3
1981,3
1982,4
1983,1
1984,3
1985,3
1986,3
1987,1
1988,3
1989,3
1990,3
1991,3
1992,1
1993,1
1994,3
1995,3
1996,3
1997,1
1998,3
1999,3
2000,1
2001,3
2002,1
2003,3
2004,3
2005,3
2006,3
2007,1
2008,1
2009,1
2010,3
2011,1
2012,3
2013,3
2014,3
2015,1
2016,3
2017,4
2018,3
2019,1
2020,1
2021,3
2022,3
2023,3
2024,3
2025,3
2026,3
2027,1
2028,4
2029,1
2030,2
2031,3
2032,1
2033,3
2034,4
2035,2
2036,3
2037,3
2038,3
2039,1
2040,2
2041,3
2042,3
2043,3
2044,3
2045,3
2046,1
2047,3
2048,4
2049,1
2050,2
2051,1
2052,4
2053,3
2054,1
2055,2
2056,3
2057,1
2058,2
2059,3
2060,3
2061,2
2062,1
2063,3
2064,1
2065,2
2066,3
2067,1
2068,1
2069,1
2070,3
2071,1
2072,3
2073,1
2074,3
2075,3
2076,3
2077,1
2078,3
2079,3
2080,1
2081,3
2082,2
2083,4
2084,3
2085,1
2086,3
2087,3
2088,3
2089,3
2090,3
2091,3
2092,3
2093,1
2094,1
2095,3
2096,3
2097,3
2098,3
2099,3
2100,3
2101,1
2102,2
2103,3
2104,2
2105,1
2106,3
2107,4
2108,3
2109,2
2110,1
2111,1
2112,1
2113,3
2114,1
2115,3
2116,4
2117,3
2118,3
2119,2
2120,4
2121,3
2122,4
2123,3
2124,1
2125,3
2126,3
2127,4
2128,3
2129,2
2130,3
2131,3
2132,2
2133,3
2134,3
2135,1
2136,3
2137,3
2138,1
2139,3
2140,3
2141,3
2142,1
2143,3
2144,3
2145,3
2146,1
2147,3
2148,3
2149,1
2150,3
2151,3
2152,1
2153,1
2154,2
2155,3
2156,2
2157,2
2158,3
2159,3
2160,3
2161,1
2162,4
2163,3
2164,4
2165,3
2166,3
2167,2
2168,3
2169,3
2170,1
2171,4
2172,2
2173,1
2174,3
2175,3
2176,3
2177,2
2178,1
2179,2
2180,3
2181,2
2182,3
2183,1
2184,4
2185,3
2186,1
2187,1
2188,1
2189,2
2190,1
2191,1
2192,1
2193,3
2194,1
2195,1
2196,3
2197,3
2198,4
2199,3
2200,3
2201,3
2202,3
2203,2
2204,1
2205,3
2206,1
2207,1
2208,3
2209,4
2210,4
2211,3
2212,3
2213,1
2214,2
2215,1
2216,2
2217,3
2218,3
2219,3
2220,4
2221,3
2222,3
2223,1
2224,1
2225,4
2226,1
2227,2
2228,3
2229,1
4066,3
4067,3
4068,3
4069,3
4070,3
4071,2
4072,3
4073,3
4074,2
4075,4
4076,3
4077,3
4078,3
4079,3
4080,3
4081,2
4082,2
4083,3
4084,2
4085,3
4086,1
4087,3
4088,1
4089,1
4090,3
4091,1
4092,2
4093,3
4094,3
4095,3
4096,3
4097,3
4098,3
4099,2
4100,3
4101,3
4102,3
4103,3
4104,2
4105,3
4106,3
4107,4
4108,3
4109,3
4110,2
4111,4
4112,3
4113,4
4114,4
4115,3
4116,3
4117,3
4118,3
4119,3
4120,3
4121,4
4122,3
4123,3
4124,3
4125,3
4126,3
4127,3
4128,3
4129,1
4130,3
4131,3
4132,4
4133,3
4134,3
4135,1
4136,4
4137,2
4138,3
4139,4
4140,3
4141,3
4142,4
4143,3
4144,2
4145,4
4146,3
4147,1
4148,3
4149,4
4150,3
4151,3
4152,3
4153,3
4154,3
4155,1
4156,3
4157,3
4158,2
4159,3
4160,3
4161,2
4162,3
4163,3
4164,3
4165,3
4166,3
4167,3
4168,3
4169,4
4170,2
4171,4
4172,1
4173,3
4174,3
4175,2
4176,1
4177,2
4178,3
4179,2
4180,3
4181,3
4182,3
4183,3
4184,3
4185,4
4186,1
4187,4
4188,3
4189,3
4190,3
4191,1
4192,3
4193,3
4194,2
4195,3
4196,4
4197,3
4198,2
4199,2
4200,3
4201,3
4202,2
4203,1
4204,3
4205,3
4206,3
4207,4
4208,3
4209,4
4210,2
4211,3
4212,2
4213,3
4214,1
4215,4
4216,3
4217,2
4218,3
4219,2
4220,3
4221,3
4222,3
4223,4
4224,3
4225,3
4226,3
4227,2
4228,3
4229,3
4230,3
4231,3
4232,3
4233,3
4234,3
4235,3
4236,2
4237,3
4238,3
4239,4
4240,3
4241,3
4242,3
